y_test_true,group,pred_xgboost,pred_randomforest,pred_svr,pred_ensemble_mean,pred_ensemble_weighted
146.26905,high,151.24725341796875,151.50382605099588,151.46894350013284,151.4066743230325,151.4465173468991
154.6929,high,147.2547607421875,148.39749676358733,147.41711763915174,147.68979171497554,147.9090408117527
151.26585,high,151.17298889160156,151.28790334100782,150.5861502455283,151.0156808260459,151.06828421553354
82.17195,low,84.4692611694336,82.595155356536,84.55859344569488,83.87433665722149,84.07288854964364
78.03345,low,76.18807220458984,76.39161752817837,75.62845056307788,76.06938009861535,76.22693125312713
78.12615,low,84.17122650146484,83.37190839295485,81.71386797588939,83.08566762343635,83.98315419506815
82.5702,low,85.83023834228516,84.95828863949409,84.6555608963402,85.14802929270648,85.63655287528829
74.5941,low,80.92546844482422,80.03711630769028,84.52034002888571,81.82764159380007,80.76465464736403
83.97105,low,83.04606628417969,82.29402576229326,84.35476529089891,83.23161911245728,82.89670988904952
74.5998,low,73.09942626953125,74.08419501154738,73.60613583493237,73.596585705337,73.31192359530218
71.17155,low,71.2328109741211,72.4742081576762,70.95781301058918,71.55494404746216,71.49372126510977
70.7502,low,74.20198822021484,73.21388225819292,72.30145507827335,73.23910851889372,73.97816211572112
72.47895,low,71.24540710449219,72.1172738627717,71.09569064734602,71.48612387153663,71.42898234728841
84.7029,low,84.76343536376953,84.44179250663572,83.5741844625248,84.25980411097669,84.68622841084493
86.9994,low,79.54166412353516,81.31043085332949,79.1741693079478,80.00875476160415,79.91359954557849
78.0837,low,82.02486419677734,79.02856039918072,78.20510585766905,79.75284348454237,81.36094998007053
82.80315,low,79.96429443359375,80.74340894086318,79.34313060856444,80.01694466100712,80.12462621792221
71.8215,low,72.43498992919922,72.671476752084,71.62321048217517,72.2432257211528,72.47890646835212
70.51065,low,71.7299575805664,72.06792091113346,70.42650275938524,71.40812708369504,71.79162636889372
72.18225,low,70.0884780883789,70.69979886915937,69.71316430213652,70.16714708655826,70.21513413714491
72.10245,low,72.85543060302734,71.36596520432735,71.60548489189952,71.94229356641807,72.5303429178086
81.3882,low,77.3537368774414,75.90330085173751,76.13317674853695,76.4634048259053,77.03714200132244
67.9998,low,68.28997039794922,66.83186561092315,67.75018270518036,67.62400623801757,67.97693867792205
66.3294,low,68.31246948242188,68.77004182023894,70.21241806949192,69.09830979071758,68.42389077088694
60.4206,low,62.441429138183594,63.015887483900414,64.69949840856454,63.38560501021618,62.58034331623113
63.6735,low,66.51583099365234,67.18897034136036,69.7651606466381,67.82332066055027,66.6832059895114
68.01585,low,67.95128631591797,67.73621560190844,67.37375734083886,67.68708641955509,67.90131971674826
66.47775,low,67.71783447265625,67.3772503462435,64.37617628827165,66.49042036905713,67.62021197401543
72.5712,low,69.67716217041016,71.50255758774817,69.45983438395187,70.21318471403674,70.0622394671791
68.21805,low,67.39373016357422,67.29883558706904,68.07459901262656,67.58905492108994,67.3788141452913
74.7423,low,77.29366302490234,73.97276917226301,75.59473437752128,75.62038885822888,76.57714219163688
68.36535,low,70.6065673828125,72.17551284773644,70.60523743658999,71.12910588904631,70.93895849293239
73.0947,low,74.61541748046875,74.29119326610257,75.94699358523754,74.95120144393628,74.55687380087214
70.5174,low,69.93492126464844,71.62728931072283,71.00356272866405,70.85525776801177,70.30161483763622
69.4038,low,72.67094421386719,72.2946252296583,73.77083445914035,72.91213463422194,72.59959800736438
77.2197,low,79.08334350585938,76.1131967462298,85.45136655388244,80.21596893532387,78.50260780933436
75.1965,low,74.05359649658203,72.84119696528447,73.20618980199615,73.36699442128754,73.79027635472238
72.97155,low,75.33037567138672,75.10922634204822,73.91890150847443,74.78616784063645,75.27276609243933
90.48555,low,89.07963562011719,88.30830165556392,89.37689859063236,88.92161195543783,88.91848393090298
76.0851,low,77.29388427734375,78.13130127396944,81.30474921211282,78.90997825447533,77.50186694426024
59.187,low,59.44202423095703,61.486904099823484,59.22789262800271,60.05227365292774,59.87362648416947
74.8848,low,74.98773193359375,72.56497898650021,71.3670348789242,72.97324859967271,74.44684879277565
76.35855,low,73.24610137939453,73.1066577856487,77.31498075182381,74.55591330562234,73.24756568916929
73.9146,low,73.83194732666016,74.51331185948924,74.22435486607654,74.18987135074198,73.97929352653365
71.688,low,74.38365173339844,73.74728355990541,76.83940033358198,74.99011187562861,74.26754319535598
85.05525,low,80.60595703125,81.10185055063626,84.81651823294763,82.1747752716113,80.74310536530831
70.79865,low,70.95787048339844,72.15060702118596,72.16818476072234,71.75888742176892,71.2197903342907
66.5856,low,65.99726867675781,66.81641369280877,69.18474958938636,67.33281065298432,66.19510552510377
73.66365,low,75.97257232666016,75.60125959731613,76.67269734725441,76.08217642374358,75.89924031616648
69.63975,low,67.5966796875,66.49360081516814,65.24808511097345,66.44612187121386,67.34508060691367
70.7943,low,67.28205108642578,67.6988841028795,70.35339981150584,68.44477833360371,67.39376797641089
65.64585,low,66.18168640136719,66.38903233086522,64.32093259313082,65.63055044178775,66.21143527368488
70.51575,low,68.57147979736328,73.43655552985585,76.02580802535655,72.6779477841919,69.65901488231091
61.11615,low,63.05812072753906,63.49720574243021,64.09293523364624,63.549420567871834,63.15903241467579
69.9954,low,69.18657684326172,68.18411468734683,71.65124502193297,69.67397885084718,68.9929745660505
71.6763,low,70.48168182373047,74.62461356607687,78.77285074583317,74.6263820452135,71.42259864311924
70.2735,low,67.62960815429688,68.51640413928247,66.55627669280823,67.5674296621292,67.8093078623104
78.48405,low,75.62638854980469,76.68400020940474,74.73902042124647,75.6831363934853,75.84369490078123
62.7504,low,77.28179931640625,76.38666904216326,79.56566154488719,77.74470996781889,77.10955883024599
75.29955,low,76.15482330322266,77.3873919521524,74.82736435119375,76.1231932021896,76.40584279130378
79.7391,low,80.74601745605469,79.58767071999505,80.07990698478127,80.13786505361034,80.49553067560959
96.4671,low,91.22929382324219,88.41597156595559,86.14422512121429,88.59649683680402,90.59450419526966
80.00535,low,86.42140197753906,85.84856492223985,83.54959858904401,85.27318849627432,86.27815427997626
96.4422,low,93.86246490478516,89.82057974078958,92.99922240128095,92.2274223489519,92.99956121742129
85.95015,low,86.01471710205078,83.284147804965,81.91888321635253,83.73924937445611,85.40499829569679
82.10085,low,77.50402069091797,77.60897243340081,75.0765725858224,76.72985523671373,77.5077574998431
81.22455,low,80.32300567626953,81.98024433169932,77.53308677964769,79.94544559587219,80.65285216399673
79.5159,low,78.0114974975586,78.54356155621467,76.60584686488099,77.72030197288476,78.11351022628132
82.56705,low,79.39075469970703,75.94176750245977,76.54239544329064,77.29163921515247,78.63833631707324
61.41315,low,69.08209991455078,69.25950122822081,79.72522584297333,72.68894232858163,69.20079146688558
70.04175,low,72.86970520019531,71.23227799180277,71.31838364178157,71.80678894459322,72.51097324634324
70.56045,low,71.48955535888672,71.13002033638934,72.1031395226386,71.57423840597156,71.41805911520667
85.19805,low,84.3154067993164,81.23096561588436,90.07721729410935,85.20786323643671,83.70583666932966
82.56405,low,82.5114517211914,82.21202707912039,83.4639324558963,82.7291370854027,82.455273222393
69.84885,low,74.29356384277344,74.76786028442969,69.38806419993107,72.81649610904473,74.3566668762532
