y_valid_true,group,pred_xgboost,pred_randomforest,pred_svr,pred_ensemble_mean,pred_ensemble_weighted
146.8419,high,150.52227783203125,151.58101610532296,148.59899833505142,150.23409742413523,150.54228132435776
149.96565,high,149.68186950683594,150.48023266927592,146.9689292373228,149.04367713781156,149.34003370026147
73.91655,low,72.9789810180664,74.04970245211854,70.11881700910132,72.38250015976209,73.18403099182675
86.1702,low,86.17477416992188,85.16434122455276,85.74935115274837,85.696155515741,85.95745900383687
69.18015,low,71.33734130859375,72.21584247658102,70.06625171714741,71.20647850077405,71.51377662120797
67.3461,low,63.5024299621582,66.80760018983875,65.45229784753208,65.25410933317634,64.21753184640495
63.04365,low,61.95930099487305,64.16887626608239,62.6454420484162,62.92453976979055,62.43265668500675
72.8082,low,76.72592163085938,75.76711568937851,76.43506556740981,76.3093676292159,76.5205697869441
77.86335,low,81.23130798339844,79.82990464574226,79.59171721219337,80.21764328044469,80.92190805486395
85.74225,low,84.5451431274414,83.65884708340698,85.65183217450625,84.61860746178489,84.36580354252966
75.27345,low,71.45104217529297,73.86355490545606,70.7815371416926,72.03204474081387,71.95706196107288
68.65815,low,69.76101684570312,73.1961359315409,74.64639707139841,72.53451661621413,70.52602037463797
73.4427,low,71.99837493896484,73.5938109378512,71.55378622377621,72.38199070019742,72.33300051943304
81.8361,low,78.24520874023438,76.01690408580482,74.1313975757137,76.13117013391764,77.74176415117701
81.90345,low,78.79803466796875,75.84331525499383,77.06127172177153,77.23420721491136,78.15880427279663
68.70165,low,69.66947937011719,68.42185746167404,68.50881477007643,68.86671720062255,69.39630970801522
70.85235,low,68.52269744873047,67.97227151070138,73.28797263117485,69.9276471968689,68.44239681189876
62.67015,low,65.7625732421875,65.03985905987265,60.54208512335933,63.781505808473156,65.5696738077404
71.55855,low,69.76839447021484,68.96905305639036,67.52497759791355,68.75414170817292,69.58194758603875
67.8597,low,67.8000717163086,68.88452528223297,67.71181268626208,68.13213656160121,68.02915454565262
63.26745,low,64.84671020507812,65.17695395509101,66.71649391436078,65.58005269150998,64.93092542316596
62.85795,low,62.77885437011719,64.33881092674088,62.42397099001508,63.180545428957714,63.106646781910634
64.9194,low,70.1777572631836,67.8864602844561,72.55756293902857,70.20726016222277,69.71045207599337
64.56165,low,69.0753173828125,70.75328564544732,68.5886029612862,69.47240199651533,69.42710746086436
59.85915,low,59.20066452026367,61.56010572156036,56.79587424656178,59.18554816279527,59.68221653895286
68.3805,low,70.67460632324219,71.08995314098034,69.89271749550625,70.55242565324293,70.75664443311094
67.3635,low,67.48014068603516,69.07999436573529,69.10315722291423,68.55443075822822,67.83145856272422
55.46355,low,58.35503387451172,62.786907714318545,61.33179422632581,60.82457860505203,59.31666790554486
62.39955,low,60.66884231567383,63.69542513541551,64.65212129588552,63.00546291565829,61.34041765439512
63.24015,low,65.96607971191406,67.50669506916867,70.79535199234587,68.08937559114287,66.32928072164708
65.1633,low,62.185394287109375,66.9877413727744,62.38883604155924,63.85399056714767,63.204383533187894
67.7223,low,70.24691772460938,71.6877191875813,71.37124293785499,71.10195995001523,70.56073802889335
67.0023,low,70.83647155761719,70.87571911336406,70.18162507075259,70.63127191391128,70.83979634546075
64.94235,low,69.69580078125,70.14629937782489,80.93622637213974,73.59277551040488,69.87690327067955
72.42495,low,71.45247650146484,68.34758101877118,73.8818080937382,71.2272885379914,70.81317743927775
65.29755,low,69.5429458618164,75.03837243306744,72.7427662102066,72.4413615016968,70.73160704393715
65.8263,low,66.67050170898438,65.8301227043457,66.38594447162407,66.29552296165137,66.49028813318937
60.6678,low,66.43982696533203,66.04554717869371,75.55641947996381,69.34726454132985,66.42576746315412
68.00595,low,71.1115951538086,66.76637832268402,74.30812461652002,70.72869936433754,70.21536457949973
69.73065,low,68.7520523071289,70.63252820329463,73.00585610704681,70.79681220582344,69.18287173219609
78.8493,low,79.07411193847656,77.58787635890714,77.07202876156875,77.91133901965081,78.74397680725144
77.56245,low,75.52621459960938,76.08807872623203,74.77463312655732,75.46297548413291,75.63952524259383
74.30505,low,75.29148864746094,75.8684615357065,80.94797814095566,77.36930944137437,75.45683350105436
77.4042,low,77.14391326904297,77.82924814901017,75.44791911633236,76.80702684479517,77.27618580317484
66.1974,low,68.26678466796875,68.88292880684051,65.94682023915391,67.69884457132106,68.37964323887027
62.93565,low,62.656612396240234,63.1789402685951,53.56035076246502,59.79863447576679,62.697955462895294
58.55055,low,62.31562805175781,62.019704899914146,59.56368145208309,61.29967146791835,62.231961499157215
62.8974,low,60.827213287353516,62.631062412868346,67.5311874704361,63.66315439021932,61.26047006949253
